Method,TC-BA,TC-BG,TC-DA,TC-DG
Truncated MIP,5838.5,6378.5,44818,1199403.101
Truncated MIP,5846.4,6385.5,44901,1203580.663
Truncated MIP,5863.8,6401.1,44818.5,1201082.705
Truncated MIP,5839.7,6379.5,44816.5,1225140.32
Truncated MIP,5865.4,6402.4,44808.5,1212443.261
Truncated MIP,5921.7,6452.6,44918.5,1629717.197
Truncated MIP,6176.5,6776.4,70512.1,1394289.134
Truncated MIP,6178,6778.1,70635.4,1467637.901
Truncated MIP,6181.3,6781.9,70399.1,1406648.112
Truncated MIP,6176.9,6777,70959.5,1450869.664
Truncated MIP,6184.8,6785.8,70535.8,1454379.271
Truncated MIP,6202.1,6805.3,70642.4,1442786.176
Truncated MIP,6178,6778.3,70515,1405787.495
Truncated MIP,6203.7,6807,70512.7,1444886.888
Truncated MIP,6260,6870.4,70516.5,1843920.226
Truncated MIP,6071.6,6623.1,62941,1367615.271
Truncated MIP,6073.2,6624.5,62926.5,1326750.395
Truncated MIP,6076.6,6627.5,62911.9,1338781.755
Truncated MIP,6072.1,6623.5,62926.4,1340277.478
Truncated MIP,6080,6630.5,62880.2,1323186.896
Truncated MIP,6097.3,6646.1,62914.3,1320406.684
Truncated MIP,6073.3,6624.5,62916.4,1330827.596
Truncated MIP,6098.9,6647.4,62954.3,1374492.132
Truncated MIP,6155.3,6697.6,62961.7,1767444.475
Truncated MIP,5883.1,6438.1,54732.3,1286503.743
Truncated MIP,5884.6,6439.5,54691.9,1243729.325
Truncated MIP,5888,6442.5,54654.8,1230507.274
Truncated MIP,5883.5,6438.5,54667.8,1224778.442
Truncated MIP,5891.4,6445.6,54622.1,1249997.62
Truncated MIP,5908.8,6461.2,54701.3,1229407
Truncated MIP,5884.7,6439.5,54728.3,1228824.821
Truncated MIP,5910.4,6462.4,54739.8,1224065.045
Truncated MIP,5966.7,6512.8,54697.7,1699821.742
Truncated MIP,6176.5,6691.4,68662.5,1371162.095
Truncated MIP,6178,6692.8,68676,1342327.408
Truncated MIP,6181.3,6695.8,68746.5,1353112.043
Truncated MIP,6176.9,6691.8,68664.6,1344174.915
Truncated MIP,6184.8,6698.9,68678.2,1346540.761
Truncated MIP,6202.1,6714.5,68773.1,1352237.901
Truncated MIP,6178,6692.9,68678.6,1378459.889
Truncated MIP,6203.7,6715.8,68665.6,1347954.449
Truncated MIP,6260,6766.2,68691,1781367.671
Truncated MIP,5883.1,6438.1,54653.2,1322418.438
Truncated MIP,5884.6,6439.5,54770.7,1364116.526
Truncated MIP,5888,6442.5,54655.8,1304186.376
Truncated MIP,5883.5,6438.5,54726.5,1305041.956
Truncated MIP,5891.4,6445.6,54637.3,1313182.406
Truncated MIP,5908.8,6461.2,54667.7,1309232.775
Truncated MIP,5884.7,6439.5,54645.4,1299526.651
Truncated MIP,5910.4,6462.4,54750.2,1310352.37
Truncated MIP,5966.7,6512.8,54682.5,1741533.616
Heuristic-1,6131.43,6623.09,53458.5286,1709149.427
Heuristic-1,6132.96,6624.43,53502.7434,1708895.877
Heuristic-1,6136.31,6627.5,53878.4017,1709398.201
Heuristic-1,6131.86,6623.49,53961.15229,1709824.859
Heuristic-1,6139.73,6630.56,53352.3405,1710006.673
Heuristic-1,6157.07,6646.13,53475.94029,1708005.962
Heuristic-1,6133.04,6624.52,53741.5012,1707776.42
Heuristic-1,6158.66,6647.38,53571.01678,1709832.055
Heuristic-1,6215.02,6697.65,53331.4789,2417647.943
Heuristic-1,6026.68,6576.67,50290.1925,1609614.298
Heuristic-1,6028.19,6578.01,49972.5736,1611840.232
Heuristic-1,6031.55,6581.08,50071.8979,1612259.746
Heuristic-1,6027.1,6577.07,50736.9828,1610290.816
Heuristic-1,6034.97,6584.14,50130.6675,1611423.193
Heuristic-1,6052.3,6599.75,50296.7594,1611208.463
Heuristic-1,6028.28,6578.1,50594.499,1612905.611
Heuristic-1,6053.9,6601.01,49987.69719,1612002.232
Heuristic-1,6110.26,6651.42,50252.3026,2311831.748
Heuristic-1,5838.1,6388.09,45892.8443,1454206.931
Heuristic-1,5839.63,6389.43,45943.5596,1448517.96
Heuristic-1,5842.98,6392.51,46133.2185,1451016.752
Heuristic-1,5838.53,6388.5,46307.968,1452191.241
Heuristic-1,5846.4,6395.56,45789.1457,1450728.109
Heuristic-1,5863.73,6411.17,45912.7447,1454309.793
Heuristic-1,5839.71,6389.53,45783.316,1452893.004
Heuristic-1,5865.33,6412.44,46002.8092,1451808.75
Heuristic-1,5921.69,6462.84,46878.2898,2110373.252
Heuristic-1,6131.44,6623.09,53223.5286,1644776.536
Heuristic-1,6132.96,6624.43,53486.7434,1641492.37
Heuristic-1,6136.31,6627.5,53290.9017,1643568.885
Heuristic-1,6131.86,6623.49,53631.1523,1641528.955
Heuristic-1,6139.73,6630.56,53397.3333,1675765.905
Heuristic-1,6157.07,6646.13,53200.9635,1639582.702
Heuristic-1,6133.04,6624.52,53291.5028,1642410.75
Heuristic-1,6158.66,6647.38,53386.0568,1642894.471
Heuristic-1,6215.03,6697.65,53579.0399,2341592.887
Heuristic-1,5838.1,6388.09,45717.8443,1558648.166
Heuristic-1,5839.63,6389.43,45801.0588,1561178
Heuristic-1,5842.98,6392.51,45790.2065,1559018.614
Heuristic-1,5838.53,6388.5,46290.468,1557840.584
Heuristic-1,5846.4,6395.56,45899.3676,1560219.062
Heuristic-1,5863.73,6411.17,46387.7447,1560075.332
Heuristic-1,5839.71,6389.53,46108.3176,1557788.479
Heuristic-1,5865.33,6412.44,45777.8092,1560931.101
Heuristic-1,5921.69,6462.84,45820.7953,2260535.517
Heuristic-1,6176.43,6776.45,71394.4374,1744780.718
Heuristic-1,6177.96,6778.12,71545.8494,1743302.576
Heuristic-1,6181.31,6781.94,71620.2316,1745318.815
Heuristic-1,6176.86,6776.95,71917.068,1743805.971
Heuristic-1,6184.73,6785.78,71538.3237,1740397.372
Heuristic-1,6202.07,6805.26,71571.5613,1741720.032
Heuristic-1,6178.04,6778.26,71619.9414,1738997.31
Heuristic-1,6203.66,6807.04,71547.5182,1746339.345
Heuristic-1,6260.03,6870.37,71724.7827,2386333.494
Heuristic-1,6071.67,6623.09,64017.6848,1667905.265
Heuristic-1,6073.2,6624.43,63818.4096,1666799.719
Heuristic-1,6076.55,6627.5,63695.0679,1666221.787
Heuristic-1,6072.1,6623.49,64232.8185,1668175.427
Heuristic-1,6079.97,6630.56,63821.4995,1668020.369
Heuristic-1,6097.3,6646.13,63912.6065,1667571.048
Heuristic-1,6073.28,6624.52,64018.1673,1662567.636
Heuristic-1,6098.9,6647.38,63895.181,1662992.489
Heuristic-1,6155.26,6697.65,64045.7061,2360958.109
Heuristic-1,5883.1,6478.09,55878.0788,1526502.447
Heuristic-1,5884.63,6479.43,55797.6569,1531957.803
Heuristic-1,5887.98,6482.51,55762.9519,1533691.87
Heuristic-1,5883.53,6478.5,56085.7025,1528971.614
Heuristic-1,5891.4,6485.56,55896.8835,1534169.553
Heuristic-1,5908.73,6501.17,55880.4905,1527603.234
Heuristic-1,5884.71,6479.53,55906.0414,1525971.719
Heuristic-1,5910.33,6502.44,55788.055,1527325.682
Heuristic-1,5966.69,6552.84,55856.0819,2222364.072
Heuristic-1,6176.43,6691.42,69521.2902,1686405.559
Heuristic-1,6177.96,6692.76,69519.5442,1687926.014
Heuristic-1,6181.31,6695.84,69583.7937,1686325.081
Heuristic-1,6176.86,6691.82,70043.9203,1688329.825
Heuristic-1,6184.73,6698.9,69535.3045,1686228.663
Heuristic-1,6202.07,6714.5,69719.3771,1685101.342
Heuristic-1,6178.04,6692.86,69706.7892,1684550.929
Heuristic-1,6203.66,6715.77,69626.9596,1688154.883
Heuristic-1,6260.03,6766.18,69749.0487,2382480.503
Heuristic-1,5883.1,6478.09,56045.5788,1635399.289
Heuristic-1,5884.63,6479.43,55721.2936,1634182.744
Heuristic-1,5887.98,6482.51,55810.4419,1635026.812
Heuristic-1,5883.53,6478.5,56390.6925,1633923.556
Heuristic-1,5891.4,6485.56,55974.3735,1633586.394
Heuristic-1,5908.73,6501.17,55915.4905,1635061.073
Heuristic-1,5884.71,6479.53,55671.0514,1630900.661
Heuristic-1,5910.33,6502.44,55806.9083,1631930.614
Heuristic-1,5966.69,6552.84,55776.0901,2331391.134
Heuristic-2,6131.43,7143.09,119563.5286,2412263.186
Heuristic-2,6132.96,7144.43,119564.2427,
Heuristic-2,6136.31,7147.5,119566.2518,2412432.757
Heuristic-2,6131.86,7143.5,,
Heuristic-2,6139.73,7150.56,119567.3339,
Heuristic-2,6157.07,7166.17,119575.948,2412685.575
Heuristic-2,6133.04,7144.53,119564.0023,2412260.11
Heuristic-2,6158.66,7167.43,119576.0323,
Heuristic-2,6215.03,7217.81,,
Heuristic-2,6026.68,7096.67,119073.5286,
Heuristic-2,6028.19,7098.01,119074.2425,2381503.841
Heuristic-2,6031.55,7101.09,119076.2503,
Heuristic-2,6027.09,7097.07,121671.151,2381484.025
Heuristic-2,6034.97,7104.15,119077.3286,
Heuristic-2,6052.3,7119.77,119085.93,
Heuristic-2,6028.28,7098.1,119074.0011,
Heuristic-2,6053.9,7121.07,119085.9999,
Heuristic-2,6110.26,7171.58,119113.7178,3251701.031
Heuristic-2,5838.1,6908.123,119073.5286,
Heuristic-2,5839.63,6909.44,119074.2425,
Heuristic-2,5842.98,6912.51,119076.2503,2329867.387
Heuristic-2,5838.53,6908.5,121671.151,
Heuristic-2,5846.4,6915.57,119077.3286,2329893.689
Heuristic-2,5863.73,6931.21,119085.93,2330115.305
Heuristic-2,5839.71,6909.53,119074.0011,
Heuristic-2,5865.33,6932.5,119085.9999,2330112.153
Heuristic-2,5921.69,6983.02,119113.9856,3200082.899
Heuristic-2,6131.43,7143.09,119563.5286,
Heuristic-2,6132.96,7144.43,119564.2431,
Heuristic-2,6136.31,7147.5,119566.2518,2412312.757
Heuristic-2,6131.86,7143.5,,
Heuristic-2,6139.73,7150.56,119567.334,
Heuristic-2,6157.07,7166.17,119575.948,
Heuristic-2,6133.04,7144.53,119564.0023,
Heuristic-2,6158.66,7167.43,119576.0323,2412562.523
Heuristic-2,6215.03,7217.81,,3282468.269
Heuristic-2,5838.1,6908.09,119073.5286,2329807.816
Heuristic-2,5839.63,6909.44,119074.2425,
Heuristic-2,5842.98,6912.51,119076.2503,
Heuristic-2,5838.53,6908.5,121671.151,
Heuristic-2,5846.4,6915.57,119077.3284,2329903.689
Heuristic-2,5863.73,6931.21,119085.931,
Heuristic-2,5839.71,6909.53,119074.001,2329809.74
Heuristic-2,5865.33,6932.5,119086,
Heuristic-2,5921.69,6983.02,119113.986,3200012.899
Heuristic-2,6176.43,7296.45,129148.79,
Heuristic-2,6177.96,7298.13,129149.544,
Heuristic-2,6181.31,7301.94,129151.644,
Heuristic-2,6176.86,7296.95,131746.42,
Heuristic-2,6184.73,7305.79,129152.808,
Heuristic-2,6202.07,7325.29,129161.906,
Heuristic-2,6178.04,7298.26,129149.291,
Heuristic-2,6203.66,7327.09,129162.008,
Heuristic-2,6260.03,7390.54,129191.667,
Heuristic-2,6071.68,7143.09,124043.525,
Heuristic-2,6073.19,7144.43,124044.239,
Heuristic-2,6076.55,7147.5,124046.247,
Heuristic-2,6072.09,7143.5,126641.147,
Heuristic-2,6079.97,7150.56,124047.33,
Heuristic-2,6097.3,7166.17,124055.945,
Heuristic-2,6073.28,7144.53,124043.998,
Heuristic-2,6098.9,7167.43,124056.029,
Heuristic-2,6155.26,7217.81,124084.088,
Heuristic-2,5883.1,6998.09,120734.439,
Heuristic-2,5884.63,6999.44,120735.154,
Heuristic-2,5887.98,7002.51,120737.163,
Heuristic-2,5883.53,6998.5,123332.062,
Heuristic-2,5891.4,7005.57,120738.245,
Heuristic-2,5908.73,7021.21,120746.859,
Heuristic-2,5884.71,6999.53,120734.913,
Heuristic-2,5910.33,7022.5,120746.943,
Heuristic-2,5966.69,7073.02,120775.003,
Heuristic-2,6176.43,7211.42,129148.79,
Heuristic-2,6177.96,7212.76,129149.544,
Heuristic-2,6181.31,7215.84,129151.644,
Heuristic-2,6176.86,7211.83,131746.42,
Heuristic-2,6184.73,7218.91,129152.8084,
Heuristic-2,6202.07,7234.53,129161.906,
Heuristic-2,6178.04,7212.86,129149.2913,
Heuristic-2,6203.66,7235.83,129162.008,
Heuristic-2,6260.03,7286.35,129191.667,
Heuristic-2,5883.1,6998.09,120734.439,
Heuristic-2,5884.63,6999.44,120735.154,
Heuristic-2,5887.98,7002.51,120737.163,
Heuristic-2,5883.53,6998.5,123332.062,
Heuristic-2,5891.4,7005.57,120738.245,
Heuristic-2,5908.73,7021.21,120746.859,
Heuristic-2,5884.71,6999.53,120734.913,
Heuristic-2,5910.33,7022.5,120746.943,
Heuristic-2,5966.69,7073.02,120775.003,
